Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
KDCH	KDCH_CoreEudicots Caryophyllales_Portulaca umbraticola	CoreEudicots Caryophyllales	Portulaca umbraticola	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KJAA	KJAA_CoreEudicots Caryophyllales_Mollugo pentaphylla	CoreEudicots Caryophyllales	Mollugo pentaphylla	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
KTQI	KTQI_CoreEudicots Caryophyllales_Alternanthera brasiliana	CoreEudicots Caryophyllales	Alternanthera brasiliana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LBZM	LBZM_CoreEudicots Caryophyllales_Atriplex rosea	CoreEudicots Caryophyllales	Atriplex rosea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LDEL	LDEL_CoreEudicots Caryophyllales_Portulaca amilis	CoreEudicots Caryophyllales	Portulaca amilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LFQH	LFQH_CoreEudicots Caryophyllales_Portulaca amilis	CoreEudicots Caryophyllales	Portulaca amilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LKKX	LKKX_CoreEudicots Caryophyllales_Talinum sp.	CoreEudicots Caryophyllales	Talinum sp.	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LLQV	LLQV_CoreEudicots Caryophyllales_Portulaca cryptopetala	CoreEudicots Caryophyllales	Portulaca cryptopetala	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
LUNL	LUNL_CoreEudicots Caryophyllales_Alternanthera sessilis	CoreEudicots Caryophyllales	Alternanthera sessilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MBWM	MBWM_CoreEudicots Caryophyllales_Boerhavia coccinea	CoreEudicots Caryophyllales	Boerhavia coccinea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MEAH	MEAH_CoreEudicots Caryophyllales_Aerva persica	CoreEudicots Caryophyllales	Aerva persica	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MRKX	MRKX_CoreEudicots Caryophyllales_Phytolacca bogotensis	CoreEudicots Caryophyllales	Phytolacca bogotensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
MUCT	MUCT_CoreEudicots Caryophyllales_Atriplex prostrata	CoreEudicots Caryophyllales	Atriplex prostrata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
NXTS	NXTS_CoreEudicots Caryophyllales_Mollugo verticillata	CoreEudicots Caryophyllales	Mollugo verticillata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OFWX	OFWX_CoreEudicots Caryophyllales_Mollugo verticillata	CoreEudicots Caryophyllales	Mollugo verticillata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OHKC	OHKC_CoreEudicots Caryophyllales_Alternanthera caracasana	CoreEudicots Caryophyllales	Alternanthera caracasana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OLES	OLES_CoreEudicots Caryophyllales_Schiedea membranacea	CoreEudicots Caryophyllales	Schiedea membranacea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ONLQ	ONLQ_CoreEudicots Caryophyllales_Atriplex hortensis	CoreEudicots Caryophyllales	Atriplex hortensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OPZX	OPZX_CoreEudicots Caryophyllales_Sesuvium verrucosum	CoreEudicots Caryophyllales	Sesuvium verrucosum	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OYST	OYST_CoreEudicots Caryophyllales_Alternanthera sessilis	CoreEudicots Caryophyllales	Alternanthera sessilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PDQH	PDQH_CoreEudicots Caryophyllales_Aerva lanata	CoreEudicots Caryophyllales	Aerva lanata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
PDXY	PDXY_CoreEudicots Caryophyllales_Atriplex rosea	CoreEudicots Caryophyllales	Atriplex rosea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QAIR	QAIR_CoreEudicots Caryophyllales_Opuntia sp.	CoreEudicots Caryophyllales	Opuntia sp.	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QASA	QASA_CoreEudicots Caryophyllales_Mollugo verticillata	CoreEudicots Caryophyllales	Mollugo verticillata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QMUN	QMUN_CoreEudicots Caryophyllales_Portulaca amilis	CoreEudicots Caryophyllales	Portulaca amilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RNBN	RNBN_CoreEudicots Caryophyllales_Mollugo cerviana	CoreEudicots Caryophyllales	Mollugo cerviana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RUUB	RUUB_CoreEudicots Caryophyllales_Physena madagascariensis	CoreEudicots Caryophyllales	Physena madagascariensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RXEN	RXEN_CoreEudicots Caryophyllales_Polycarpaea repens	CoreEudicots Caryophyllales	Polycarpaea repens	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SCAO	SCAO_CoreEudicots Caryophyllales_Mollugo nudicaulis	CoreEudicots Caryophyllales	Mollugo nudicaulis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SFKQ	SFKQ_CoreEudicots Caryophyllales_Hilleria latifolia	CoreEudicots Caryophyllales	Hilleria latifolia	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SHEZ	SHEZ_CoreEudicots Caryophyllales_Dianthus caryophyllus	CoreEudicots Caryophyllales	Dianthus caryophyllus	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SKNL	SKNL_CoreEudicots Caryophyllales_Saponaria officinalis	CoreEudicots Caryophyllales	Saponaria officinalis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
SMMC	SMMC_CoreEudicots Caryophyllales_Chenopodium quinoa	CoreEudicots Caryophyllales	Chenopodium quinoa	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TJES	TJES_CoreEudicots Caryophyllales_Spergularia media	CoreEudicots Caryophyllales	Spergularia media	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TMMR	TMMR_CoreEudicots Caryophyllales_Portulaca cryptopetala	CoreEudicots Caryophyllales	Portulaca cryptopetala	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
TRLB	TRLB_CoreEudicots Caryophyllales_Portulaca oleracea	CoreEudicots Caryophyllales	Portulaca oleracea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UNSW	UNSW_CoreEudicots Caryophyllales_Mollugo nudicaulis	CoreEudicots Caryophyllales	Mollugo nudicaulis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
UQCB	UQCB_CoreEudicots Caryophyllales_Portulaca molokiniensis	CoreEudicots Caryophyllales	Portulaca molokiniensis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VJPU	VJPU_CoreEudicots Caryophyllales_Boerhavia dominii	CoreEudicots Caryophyllales	Boerhavia dominii	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VKOE	VKOE_CoreEudicots Caryophyllales_Aerva lanata	CoreEudicots Caryophyllales	Aerva lanata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VPCP	VPCP_CoreEudicots Caryophyllales_Portulaca cryptopetala	CoreEudicots Caryophyllales	Portulaca cryptopetala	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VUIT	VUIT_CoreEudicots Caryophyllales_Alternanthera caracasana	CoreEudicots Caryophyllales	Alternanthera caracasana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WGET	WGET_CoreEudicots Caryophyllales_Kochia scoparia	CoreEudicots Caryophyllales	Kochia scoparia	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WGUG	WGUG_CoreEudicots Caryophyllales_Alternanthera caracasana	CoreEudicots Caryophyllales	Alternanthera caracasana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WHHY	WHHY_CoreEudicots Caryophyllales_Boerhavia coccinea	CoreEudicots Caryophyllales	Boerhavia coccinea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WMLW	WMLW_CoreEudicots Caryophyllales_Amaranthus retroflexus	CoreEudicots Caryophyllales	Amaranthus retroflexus	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WOBD	WOBD_CoreEudicots Caryophyllales_Limonium spectabile	CoreEudicots Caryophyllales	Limonium spectabile	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WPYJ	WPYJ_CoreEudicots Caryophyllales_Frankenia laevis	CoreEudicots Caryophyllales	Frankenia laevis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
WQUF	WQUF_CoreEudicots Caryophyllales_Nepenthes alata	CoreEudicots Caryophyllales	Nepenthes alata	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XSSD	XSSD_CoreEudicots Caryophyllales_Amaranthus cruentus	CoreEudicots Caryophyllales	Amaranthus cruentus	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
YNFJ	YNFJ_CoreEudicots Caryophyllales_Microtea debilis	CoreEudicots Caryophyllales	Microtea debilis	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZBPY	ZBPY_CoreEudicots Caryophyllales_Alternanthera brasiliana	CoreEudicots Caryophyllales	Alternanthera brasiliana	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZBTA	ZBTA_CoreEudicots Caryophyllales_Boerhavia coccinea	CoreEudicots Caryophyllales	Boerhavia coccinea	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
ZJDK	ZJDK_CoreEudicots Caryophyllales_Sesuvium verrucosum	CoreEudicots Caryophyllales	Sesuvium verrucosum	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
OMYK	OMYK_CoreEudicots Caryophyllales_Trianthema portulacastrum	CoreEudicots Caryophyllales	Trianthema portulacastrum	Eudicots	CoreEudicots Caryophyllales	CoreEudicots Caryophyllales	Other	CoreEudicots Caryophyllales	Other	Other	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
BSEY	BSEY_CoreEudicots Santalales_Daenikera sp.	CoreEudicots Santalales	Daenikera sp.	Eudicots	CoreEudicots Santalales	CoreEudicots Santalales	Other	CoreEudicots Santalales	Other	Other	Out	Out	Santalales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
QKMG	QKMG_CoreEudicots Santalales_Phoradendron serotinum	CoreEudicots Santalales	Phoradendron serotinum	Eudicots	CoreEudicots Santalales	CoreEudicots Santalales	Other	CoreEudicots Santalales	Other	Other	Out	Out	Santalales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
RSPO	RSPO_CoreEudicots Santalales_Santalum acuminatum	CoreEudicots Santalales	Santalum acuminatum	Eudicots	CoreEudicots Santalales	CoreEudicots Santalales	Other	CoreEudicots Santalales	Other	Other	Out	Out	Santalales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
STKY	STKY_CoreEudicots Santalales_Balanophora fungosa	CoreEudicots Santalales	Balanophora fungosa	Eudicots	CoreEudicots Santalales	CoreEudicots Santalales	Other	CoreEudicots Santalales	Other	Other	Out	Out	Santalales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
VGVI	VGVI_CoreEudicots Santalales_Dendropemon caribaeus	CoreEudicots Santalales	Dendropemon caribaeus	Eudicots	CoreEudicots Santalales	CoreEudicots Santalales	Other	CoreEudicots Santalales	Other	Other	Out	Out	Santalales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XGFU	XGFU_CoreEudicots Santalales_Exocarpos cupressiformis	CoreEudicots Santalales	Exocarpos cupressiformis	Eudicots	CoreEudicots Santalales	CoreEudicots Santalales	Other	CoreEudicots Santalales	Other	Other	Out	Out	Santalales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
XKPS	XKPS_CoreEudicots Santalales_Ximenia americana	CoreEudicots Santalales	Ximenia americana	Eudicots	CoreEudicots Santalales	CoreEudicots Santalales	Other	CoreEudicots Santalales	Other	Other	Out	Out	Santalales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CIAC	CIAC_CoreEudicots Saxifragales_Bergenia sp.	CoreEudicots Saxifragales	Bergenia sp.	Eudicots	CoreEudicots Saxifragales	CoreEudicots Saxifragales	Other	CoreEudicots Saxifragales	Other	Other	Out	Saxifragales	Saxifragales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
CKKR	CKKR_CoreEudicots Saxifragales_Astilbe chinensis	CoreEudicots Saxifragales	Astilbe chinensis	Eudicots	CoreEudicots Saxifragales	CoreEudicots Saxifragales	Other	CoreEudicots Saxifragales	Other	Other	Out	Saxifragales	Saxifragales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
